[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955387465.83995,05/02/2025,11:43 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955391070.187,2.00492382542809,999.729125976563,,,2,,,,14.7700004091859,,,,,,,2.00492382542809,2.00492382542809,999.729125976563,999.729125976563,,,0.220219478011131,,,,,2.00011944770813,0,0,0,0.038604736328125,31.2805480957031,,,,,,,,,,,,,,,,
,3955391138.593,1.99987202882767,999.666320800781,4.63536739840727E-5,1.81062326999432E-7,1,4.99626677034896,40.0298881530762,1.99486079145498,14.7599996998906,0.000230809178133904,4.42501261811801E-5,0.25,-5.30953844374444E-7,4.31038604894322E-5,3.53623102614873E-7,1.9995402097702,1.9995402097702,999.621459960937,999.711181640625,47.5269221118319,19.0397372562848,0.220285579562187,0,0,0,200,1.99233710765839,1,4,3,2.08786010742187,37.6344108581543,,,,,,,,,,,,,,,,
,3955391149.7095,2.00760543346405,999.738098144531,4.60648790704657E-5,1.98641784675391E-7,1,4.99626677034896,40.0298881530762,1.99478823444716,14.7599996998906,0.000229483694491995,4.33805096615203E-5,0.25,-6.46895495915281E-7,4.28374929245198E-5,2.40556567042062E-7,1.99994444847107,1.99994444847107,999.729125976563,999.7470703125,47.5613137666781,19.0454424895401,0.220779806375504,0,0,0,200,2.01590609550476,6,4,3,2.08847045898438,37.1456527709961,,,,,,,,,,,,,,,,
,3955391153.581,2.0438324213028,999.684265136719,4.61623751744738E-5,1.87185761782563E-7,1,4.99626677034896,40.0298881530762,1.99470210043472,14.7599996998906,0.000230116974704035,4.26983446406462E-5,0.25,-8.03710703308288E-7,4.2930999994865E-5,9.6549770941983E-8,2.01526641845703,2.01526641845703,999.639404296875,999.729125976563,47.6699601308512,19.0501744988832,0.223959431052208,0,0,0,200,2.06879115104675,2,4,3,2.08236694335938,37.6344108581543,,,,,,,,,,,,,,,,
,3955391158.5645,2.09232580661774,999.657348632813,4.61236883625711E-5,1.78062818087198E-7,1,4.99626677034896,40.0298881530762,1.99465994187009,14.7599996998906,0.000229974871811771,4.23892842656149E-5,0.25,-8.57876455195398E-7,4.28960245204182E-5,4.54854617220147E-8,2.07239842414856,2.07239842414856,999.639404296875,999.67529296875,47.0165186887742,19.0460481137204,0.226693987846374,0,0,0,200,2.10816287994385,2,4,3,2.0849609375,38.1231689453125,,,,,,,,,,,,,,,,
,3955391163.56,2.13316631317139,999.67529296875,4.57880840636153E-5,1.91446972707209E-7,1,4.99626677034896,40.0298881530762,1.99466168841457,14.7599996998906,0.000228183822541026,4.26599609221841E-5,0.25,-7.35056370128056E-7,4.25817754779519E-5,1.53535144453444E-7,2.11225318908691,2.11225318908691,999.67529296875,999.67529296875,47.7981472080051,19.046182941066,0.229015603661537,0,0,0,200,2.15034174919128,2,4,3,2.09030151367187,38.1231689453125,,,,,,,,,,,,,,,,
,3955391168.5605,2.17552471160889,999.702209472656,4.55599278896008E-5,1.71744651505565E-7,1,4.99626677034896,40.0298881530762,1.99443812504217,14.7599996998906,0.000227003952965726,4.25318376780378E-5,0.25,-7.13460970993665E-7,4.23692691930167E-5,1.69442107208807E-7,2.15407943725586,2.15407943725586,999.67529296875,999.729125976563,47.8466081761974,19.0512225277476,0.231795161962509,0,0,0,200,2.19443941116333,2,4,3,2.08663940429687,38.1231689453125,,,,,,,,,,,,,,,,
,3955391173.566,2.21707224845886,999.729125976563,4.54243317341533E-5,1.99074993895946E-7,1,4.99626677034896,40.0298881530762,1.99469867011157,14.7599996998906,0.00022617529185478,4.33034067553054E-5,0.25,-5.31609709883583E-7,4.22398850926699E-5,3.36027795475573E-7,2.19696998596191,2.19696998596191,999.729125976563,999.729125976563,47.4440694887935,19.0456713180383,0.234055757522583,0,0,0,200,2.23137664794922,2,4,3,2.08969116210938,37.6344108581543,,,,,,,,,,,,,,,,
,3955391178.57,2.25652277469635,999.756042480469,4.55168167510354E-5,1.7530309109999E-7,1,4.99626677034896,40.0298881530762,1.99455233765368,14.7599996998906,0.00022673341042979,4.28297341495079E-5,0.25,-6.45184826165214E-7,4.23279435503916E-5,2.32129813325345E-7,2.23717451095581,2.23717451095581,999.729125976563,999.782958984375,47.7692269527935,19.0471369682946,0.236919790506363,0,0,0,200,2.27573013305664,2,4,3,2.0843505859375,38.6119270324707,,,,,,,,,,,,,,,,
,3955391183.5565,2.29729783535004,999.765014648438,4.49220140033921E-5,1.95298110375354E-7,1,4.99626677034896,40.0298881530762,1.99447612737228,14.7599996998906,0.00022365910267416,4.27748463214571E-5,0.25,-5.34802787432744E-7,4.1772949616992E-5,3.23878403825548E-7,2.27587103843689,2.27587103843689,999.7470703125,999.782958984375,47.3065028694089,19.0509741491477,0.239193171262741,0,0,0,200,2.31830668449402,2,4,3,2.08831787109375,38.6119270324707,,,,,,,,,,,,,,,,
